,open,high,low,avg,pre_close,high_limit,low_limit,close,pct
2019-1-2,1103.21,1106.74,1076.19,1086.29,1102.04,1212.48,991.6,1079.71,
2019-1-3,1078.54,1096.16,1075.02,1087,1079.71,1187.8,971.63,1090.29,0.009798927
2019-1-4,1085.59,1153.73,1083.24,1128.12,1090.29,1199.55,981.02,1145.51,0.050647076
2019-1-7,1156.08,1157.26,1131.41,1141.63,1145.51,1260.65,1031.54,1144.33,-0.001030109
2019-1-8,1143.16,1144.33,1130.23,1136.46,1144.33,1258.3,1030.37,1134.93,-0.008214414
2019-1-9,1144.33,1184.28,1139.63,1171,1134.93,1248.9,1020.97,1167.83,0.028988572
2019-1-10,1159.61,1198.38,1158.43,1183.57,1167.83,1284.14,1051.52,1186.63,0.016098233
2019-1-11,1187.8,1200.73,1180.75,1194.5,1186.63,1305.29,1067.97,1198.38,0.009901991
2019-1-14,1200.73,1204.25,1183.1,1192.27,1198.38,1318.22,1078.54,1187.8,-0.008828585
2019-1-15,1187.8,1207.78,1185.45,1198.38,1187.8,1306.47,1069.14,1203.08,0.012864119
2019-1-16,1203.08,1233.62,1201.9,1222.7,1203.08,1322.91,1083.24,1231.27,0.023431526
2019-1-17,1238.32,1241.85,1194.85,1211.3,1231.27,1354.64,1107.91,1204.25,-0.021944821
2019-1-18,1214.83,1232.45,1207.78,1224.46,1204.25,1325.26,1084.41,1225.4,0.017562798
2019-1-21,1214.83,1230.1,1212.48,1219.64,1225.4,1347.59,1103.21,1214.83,-0.008625755
2019-1-22,1214.83,1226.57,1205.43,1215.18,1214.83,1335.84,1093.81,1207.78,-0.005803281
2019-1-23,1208.95,1230.1,1208.95,1221.88,1207.78,1328.79,1086.76,1216,0.006805875
2019-1-24,1221.88,1239.5,1218.35,1230.69,1216,1338.19,1094.99,1235.97,0.016422697
2019-1-25,1240.67,1297.07,1239.5,1281.56,1235.97,1359.34,1112.61,1292.37,0.045632176
2019-1-28,1297.07,1308.82,1278.27,1295.07,1292.37,1421.6,1163.13,1285.32,-0.005455094
2019-1-29,1287.67,1300.59,1265.35,1286.02,1285.32,1413.38,1157.26,1292.37,0.005485015
2019-1-30,1286.49,1313.52,1275.92,1295.66,1292.37,1421.6,1163.13,1286.49,-0.004549781
2019-1-31,1290.02,1315.87,1285.32,1303.41,1286.49,1415.73,1158.43,1304.12,0.013703954
2019-2-1,1315.87,1321.74,1287.67,1305.76,1304.12,1434.53,1173.71,1315.87,0.009009907
2019-2-11,1301.77,1317.04,1288.84,1303.88,1315.87,1447.45,1184.28,1317.04,0.000889146
2019-2-12,1315.87,1328.79,1295.89,1311.87,1317.04,1448.63,1185.45,1314.69,-0.001784304
2019-2-13,1314.69,1340.54,1306.47,1322.44,1314.69,1446.28,1183.1,1337.01,0.016977386
2019-2-14,1327.61,1331.14,1314.69,1321.74,1337.01,1470.95,1203.08,1321.74,-0.011421007
2019-2-15,1319.39,1319.39,1280.62,1296.36,1321.74,1454.5,1190.15,1286.49,-0.02666939
2019-2-18,1298.24,1334.66,1297.07,1317.86,1286.49,1415.73,1158.43,1334.66,0.037442965
2019-2-19,1334.66,1365.21,1320.57,1336.07,1334.66,1468.6,1200.73,1324.09,-0.00791962
2019-2-20,1331.14,1354.64,1321.74,1339.72,1324.09,1456.85,1191.33,1340.54,0.012423627
2019-2-21,1337.01,1356.99,1325.26,1340.54,1340.54,1474.47,1206.6,1334.66,-0.004386292
2019-2-22,1333.49,1359.34,1309.99,1332.67,1334.66,1468.6,1200.73,1355.81,0.015846733
2019-2-25,1374.61,1485.05,1359.34,1420.66,1355.81,1490.92,1220.7,1474.47,0.087519638
2019-2-26,1474.47,1476.82,1427.48,1447.45,1474.47,1622.51,1327.61,1433.35,-0.027887987
2019-2-27,1438.05,1487.4,1427.48,1457.09,1433.35,1576.69,1290.02,1456.85,0.016395158
2019-2-28,1461.55,1481.52,1441.58,1459.91,1456.85,1602.54,1311.17,1452.15,-0.003226139
2019-3-1,1466.25,1501.5,1433.35,1466.37,1452.15,1597.84,1306.47,1499.15,0.032365802
2019-3-4,1492.1,1571.99,1482.7,1527.93,1499.15,1649.53,1348.76,1526.17,0.018023547
